 3.05506766e-01 2.70423090e-01 2.38210518e-01 2.15825950e-01 2.00555412e-01 1.89193606e-01 1.79381485e-01 1.70782479e-01 1.62170039e-01 1.50263662e-01 1.30486561e-01 1.01160551e-01 7.02944208e-02 4.28861661e-02 2.06460774e-02 5.28909708e-03 -2.26243359e-03 9.80844401e-04 1.41770258e-02 3.57626571e-02 5.94100640e-02 7.71060530e-02 9.55404916e-02 1.09684068e-01 1.13223415e-01 1.06314866e-01 8.84580135e-02 6.40755414e-02 4.08265158e-02 2.39762217e-02 1.13939785e-02 2.00027660e-03 -1.16393590e-03 -1.39592678e-03 -5.70691152e-03 -1.71183107e-02 -2.96376838e-02 -3.81190806e-02 -3.92305681e-02 -2.95100720e-02 -8.94472815e-03 1.89324262e-02 4.72100385e-02 7.02516135e-02 8.23891535e-02 8.19156599e-02 7.07530223e-02 4.96591231e-02 2.58544198e-02 4.48946443e-03 -6.12381802e-03 -5.57857850e-03 3.85347076e-03 2.06263610e-02 3.35900134e-02 3.40884010e-02 1.98840267e-02 -7.43996312e-03 -4.24853561e-02 -7.72467973e-02 -1.05821090e-01 -1.25123150e-01 -1.35259670e-01 -1.38876313e-01 -1.41470565e-01 -1.46133056e-01 -1.51758878e-01 -1.54301453e-01 -1.49127545e-01 -1.33824775e-01 -1.12401053e-01 -8.99553603e-02 -7.22225417e-02 -6.22507069e-02 -5.84499231e-02 -5.76148245e-02 -5.65771271e-02 -5.49900015e-02 -5.41358705e-02 -5.62000564e-02 -6.01487085e-02 -6.33894280e-02 -6.04648467e-02 -4.80443163e-02 -2.39704765e-02 7.97752642e-03 4.07749881e-02 6.62989228e-02 7.60109433e-02 6.64834113e-02 3.86872433e-02 1.05017914e-03 -3.73908084e-02 -7.11784601e-02 -9.91562204e-02 -1.22957386e-01 -1.41981155e-01 -1.55287860e-01 -1.62529930e-01
 3.37464904e-01 2.99569267e-01 2.62008466e-01 2.31853457e-01 2.05579203e-01 1.79047104e-01 1.53154168e-01 1.29895256e-01 1.12222101e-01 9.60169241e-02 7.54900231e-02 4.79667491e-02 1.82326144e-02 -1.11992968e-02 -3.86735325e-02 -6.13874348e-02 -7.95551734e-02 -8.83650585e-02 -8.82570960e-02 -7.77926300e-02 -6.27572967e-02 -5.10154090e-02 -2.95697188e-02 -5.83009062e-03 1.04777743e-02 1.82025276e-02 1.17559725e-02 -5.17689486e-03 -2.39001138e-02 -3.71123522e-02 -4.80794517e-02 -5.60671102e-02 -5.47107239e-02 -4.81993686e-02 -4.43518794e-02 -4.69711726e-02 -4.90121871e-02 -4.46844071e-02 -3.27830945e-02 -9.48587473e-03 2.34988106e-02 5.99619778e-02 9.18045626e-02 1.13393372e-01 1.16688506e-01 9.98518340e-02 6.55495949e-02 1.77427193e-02 -3.28017272e-02 -7.84870570e-02 -1.07488181e-01 -1.19626169e-01 -1.15056334e-01 -9.40282243e-02 -7.12003841e-02 -5.75064799e-02 -5.86346805e-02 -7.54240930e-02 -1.03412560e-01 -1.34966778e-01 -1.61030890e-01 -1.77205274e-01 -1.82096729e-01 -1.78882213e-01 -1.74255663e-01 -1.72214538e-01 -1.73175761e-01 -1.74693448e-01 -1.71655194e-01 -1.60826964e-01 -1.43144302e-01 -1.21211310e-01 -9.95915071e-02 -8.21035767e-02 -6.89387653e-02 -5.79220368e-02 -4.75272555e-02 -3.92971054e-02 -3.62548414e-02 -4.26076767e-02 -5.84747317e-02 -7.93289247e-02 -9.81594801e-02 -1.09211405e-01 -1.09036895e-01 -9.95842535e-02 -8.61660214e-02 -7.57383249e-02 -7.51434925e-02 -8.74030955e-02 -1.11020692e-01 -1.39621142e-01 -1.65403451e-01 -1.84914150e-01 -1.97062702e-01 -2.04558896e-01 -2.08964736e-01 -2.10560475e-01 -2.08857975e-01
 3.19224252e-01 2.80861941e-01 2.41991922e-01 2.08781341e-01 1.76408036e-01 1.41210765e-01 1.05404814e-01 7.36435971e-02 5.01703181e-02 3.05314002e-02 8.64764738e-03 -1.84404845e-02 -4.76953051e-02 -7.75701584e-02 -1.05562728e-01 -1.28839885e-01 -1.47134548e-01 -1.55945349e-01 -1.57144103e-01 -1.47618242e-01 -1.34317598e-01 -1.24880883e-01 -1.02593244e-01 -7.64330055e-02 -5.55168531e-02 -4.19715174e-02 -4.23165157e-02 -5.36848118e-02 -6.63058482e-02 -7.30824738e-02 -7.90236900e-02 -8.36610524e-02 -7.95461931e-02 -7.10551935e-02 -6.64351220e-02 -6.85365213e-02 -6.90777432e-02 -6.22486707e-02 -4.65518444e-02 -1.78148047e-02 2.09080480e-02 6.28677209e-02 9.85743346e-02 1.22052021e-01 1.23571016e-01 9.96977362e-02 5.28500347e-02 -1.04940746e-02 -7.72850359e-02 -1.38988344e-01 -1.81523462e-01 -2.04454195e-01 -2.06152879e-01 -1.84903464e-01 -1.58120811e-01 -1.37299152e-01 -1.29603388e-01 -1.36770737e-01 -1.55860121e-01 -1.79615906e-01 -1.99066607e-01 -2.08806145e-01 -2.07020774e-01 -1.97131902e-01 -1.85475266e-01 -1.77026542e-01 -1.73770275e-01 -1.74343765e-01 -1.74649714e-01 -1.70966010e-01 -1.61178415e-01 -1.46558319e-01 -1.29685399e-01 -1.13472452e-01 -9.97526295e-02 -8.60647875e-02 -7.19042676e-02 -5.99616121e-02 -5.41395046e-02 -5.93377704e-02 -7.75349191e-02 -1.04446454e-01 -1.33164088e-01 -1.56311453e-01 -1.70088536e-01 -1.75100595e-01 -1.75161304e-01 -1.77043330e-01 -1.84942811e-01 -2.00832944e-01 -2.22420455e-01 -2.44899778e-01 -2.62616207e-01 -2.73752109e-01 -2.78019341e-01 -2.77235957e-01 -2.72931343e-01 -2.66199813e-01 -2.56713757e-01
 2.45032043e-01 2.07931088e-01 1.70365527e-01 1.37404256e-01 1.03729979e-01 6.55753990e-02 2.72718928e-02 -5.37892572e-03 -2.83534698e-02 -4.67823632e-02 -6.62957607e-02 -9.08349539e-02 -1.18370849e-01 -1.47758876e-01 -1.75916004e-01 -1.98890148e-01 -2.15278982e-01 -2.20108625e-01 -2.17249611e-01 -2.03025634e-01 -1.86887721e-01 -1.76614953e-01 -1.53732730e-01 -1.27345706e-01 -1.05120525e-01 -8.87039748e-02 -8.35698520e-02 -8.81553668e-02 -9.16395477e-02 -8.75146644e-02 -8.36328002e-02 -8.08694111e-02 -7.33893897e-02 -6.59593220e-02 -6.65805627e-02 -7.69592973e-02 -8.70377728e-02 -8.99834975e-02 -8.21247913e-02 -5.90799257e-02 -2.31084410e-02 1.85286793e-02 5.62291433e-02 8.24712080e-02 8.64386045e-02 6.38755288e-02 1.63571708e-02 -4.89476332e-02 -1.19250408e-01 -1.85470764e-01 -2.33626139e-01 -2.64210303e-01 -2.72831804e-01 -2.56083915e-01 -2.32641895e-01 -2.12307996e-01 -2.01722607e-01 -2.02456664e-01 -2.12443403e-01 -2.25978496e-01 -2.35265589e-01 -2.35529408e-01 -2.25641355e-01 -2.09106703e-01 -1.91285086e-01 -1.77106505e-01 -1.69592054e-01 -1.68636312e-01 -1.71329263e-01 -1.73566950e-01 -1.72746362e-01 -1.68209420e-01 -1.60809215e-01 -1.52387327e-01 -1.44927186e-01 -1.37073515e-01 -1.28282711e-01 -1.19580705e-01 -1.14555263e-01 -1.18008713e-01 -1.32188166e-01 -1.54354198e-01 -1.79174192e-01 -2.00749362e-01 -2.16025701e-01 -2.25024183e-01 -2.30330040e-01 -2.38209860e-01 -2.51058462e-01 -2.68669244e-01 -2.88442049e-01 -3.07049162e-01 -3.20878768e-01 -3.29303267e-01 -3.32470628e-01 -3.31064018e-01 -3.25849641e-01 -3.17326427e-01 -3.05433034e-01
 1.53475551e-01 1.19822792e-01 8.56877653e-02 5.45407171e-02 2.10877945e-02 -1.69042063e-02 -5.37988380e-02 -8.29718442e-02 -1.00616717e-01 -1.13000646e-01 -1.26431921e-01 -1.45989834e-01 -1.71316002e-01 -2.01275065e-01 -2.30385207e-01 -2.53851062e-01 -2.67988925e-01 -2.67065424e-01 -2.57403281e-01 -2.35255411e-01 -2.12642688e-01 -1.99777399e-01 -1.78634550e-01 -1.56808032e-01 -1.37798703e-01 -1.22538365e-01 -1.14649933e-01 -1.12215038e-01 -1.04739313e-01 -8.64807671e-02 -6.73758261e-02 -5.10017140e-02 -3.53937543e-02 -2.55357473e-02 -3.05938830e-02 -5.07229438e-02 -7.46768220e-02 -9.44458201e-02 -1.03939447e-01 -9.72306736e-02 -7.54783155e-02 -4.53656108e-02 -1.60055481e-02 4.89780046e-03 7.05555644e-03 -1.30493750e-02 -5.44078367e-02 -1.09775945e-01 -1.70329131e-01 -2.28565648e-01 -2.72251956e-01 -3.03120575e-01 -3.15629161e-01 -3.03613683e-01 -2.84925489e-01 -2.67251985e-01 -2.55668956e-01 -2.51440044e-01 -2.53002923e-01 -2.56246360e-01 -2.55644004e-01 -2.47826090e-01 -2.32723624e-01 -2.13688366e-01 -1.94894555e-01 -1.80517237e-01 -1.73181918e-01 -1.73210191e-01 -1.78369183e-01 -1.85270108e-01 -1.91215648e-01 -1.94798792e-01 -1.95737990e-01 -1.95277866e-01 -1.95456183e-01 -1.96060913e-01 -1.96250362e-01 -1.95823249e-01 -1.96684110e-01 -2.00853501e-01 -2.09514813e-01 -2.21575663e-01 -2.34342409e-01 -2.44774632e-01 -2.51366023e-01 -2.55117371e-01 -2.58796671e-01 -2.66862252e-01 -2.80473075e-01 -2.97469570e-01 -3.15328954e-01 -3.31138420e-01 -3.43114814e-01 -3.51403992e-01 -3.56237380e-01 -3.57408519e-01 -3.54317351e-01 -3.47554228e-01 -3.36568883e-01
 9.33581431e-02 6.46216773e-02 3.36331032e-02 3.50299916e-03 -3.11020132e-02 -7.07381994e-02 -1.07095930e-01 -1.33052928e-01 -1.45197351e-01 -1.50242058e-01 -1.55196126e-01 -1.68101774e-01 -1.90543136e-01 -2.20709424e-01 -2.50644709e-01 -2.73319812e-01 -2.82972670e-01 -2.74609703e-01 -2.55900206e-01 -2.23994838e-01 -1.93350227e-01 -1.78779436e-01 -1.64780152e-01 -1.54735703e-01 -1.46731745e-01 -1.39804412e-01 -1.35235488e-01 -1.30025153e-01 -1.14324467e-01 -8.40806532e-02 -4.90578905e-02 -1.67921461e-02 1.04194469e-02 2.62801230e-02 2.23580017e-02 -1.35342238e-03 -3.48255157e-02 -6.89500184e-02 -9.54830462e-02 -1.07559805e-01 -1.05051029e-01 -9.39997589e-02 -8.23102559e-02 -7.70032326e-02 -8.50828211e-02 -1.08035379e-01 -1.42957405e-01 -1.84004172e-01 -2.27183434e-01 -2.67661746e-01 -2.97443143e-01 -3.19308742e-01 -3.27564023e-01 -3.15500937e-01 -2.97295058e-01 -2.78773879e-01 -2.63888044e-01 -2.54096825e-01 -2.48395865e-01 -2.44184995e-01 -2.38078888e-01 -2.27980751e-01 -2.14463050e-01 -2.00070382e-01 -1.87811969e-01 -1.80566205e-01 -1.79856647e-01 -1.85348358e-01 -1.94717056e-01 -2.05783373e-01 -2.15782720e-01 -2.23872670e-01 -2.29433584e-01 -2.33688213e-01 -2.38674246e-01 -2.44752286e-01 -2.51695927e-01 -2.58654664e-01 -2.64779106e-01 -2.70250816e-01 -2.74828709e-01 -2.77873469e-01 -2.79064405e-01 -2.77610819e-01 -2.73796642e-01 -2.69997251e-01 -2.69071173e-01 -2.74118700e-01 -2.85198535e-01 -2.99327153e-01 -3.13672042e-01 -3.25710630e-01 -3.35061251e-01 -3.42102437e-01 -3.47526552e-01 -3.50277085e-01 -3.48922773e-01 -3.43668203e-01 -3.34109951e-01
 7.75781318e-02 5.35008508e-02 2.47861442e-02 -5.70655845e-03 -4.34699598e-02 -8.67604401e-02 -1.25436372e-01 -1.51146161e-01 -1.60208682e-01 -1.58953794e-01 -1.56472250e-01 -1.62962437e-01 -1.82163036e-01 -2.10719205e-01 -2.40371792e-01 -2.60976589e-01 -2.65014551e-01 -2.47911470e-01 -2.18759361e-01 -1.75572034e-01 -1.35705466e-01 -1.18570019e-01 -1.13559304e-01 -1.18987225e-01 -1.27437890e-01 -1.35509449e-01 -1.41485451e-01 -1.41361669e-01 -1.26142175e-01 -9.35923531e-02 -5.17154582e-02 -1.08629571e-02 2.29721988e-02 4.28407052e-02 4.18068274e-02 1.99771015e-02 -1.50474187e-02 -5.46647408e-02 -8.95890236e-02 -1.12342886e-01 -1.22753684e-01 -1.26520562e-01 -1.30383169e-01 -1.40564272e-01 -1.60356078e-01 -1.87983652e-01 -2.18533340e-01 -2.46997240e-01 -2.73730181e-01 -2.96153410e-01 -3.08944429e-01 -3.16416016e-01 -3.14166452e-01 -2.96972721e-01 -2.74715768e-01 -2.51585753e-01 -2.31456175e-01 -2.15954738e-01 -2.05274888e-01 -1.98206201e-01 -1.92751069e-01 -1.87064879e-01 -1.81162817e-01 -1.77055885e-01 -1.76251377e-01 -1.80766798e-01 -1.90516439e-01 -2.04352548e-01 -2.19316950e-01 -2.33966249e-01 -2.46112679e-01 -2.55664676e-01 -2.62439962e-01 -2.67338481e-01 -2.72542571e-01 -2.79188184e-01 -2.87490245e-01 -2.96048305e-01 -3.03442398e-01 -3.07895667e-01 -3.09235548e-01 -3.06056573e-01 -2.99360846e-01 -2.89554630e-01 -2.78345300e-01 -2.69076402e-01 -2.64215121e-01 -2.65936981e-01 -2.73784402e-01 -2.84115221e-01 -2.94306441e-01 -3.01816507e-01 -3.07613499e-01 -3.12590140e-01 -3.17166265e-01 -3.19607992e-01 -3.18272443e-01 -3.12592517e-01 -3.02494625e-01
 9.32280863e-02 7.18450806e-02 4.39506693e-02 1.27638177e-02 -2.74658295e-02 -7.41438364e-02 -1.15034553e-01 -1.40741793e-01 -1.47598645e-01 -1.41968767e-01 -1.33991199e-01 -1.36494820e-01 -1.53628144e-01 -1.80933119e-01 -2.10181715e-01 -2.29545533e-01 -2.30173176e-01 -2.07213651e-01 -1.69872401e-01 -1.17710238e-01 -6.89178171e-02 -4.70096892e-02 -4.67607532e-02 -6.23210912e-02 -8.41642910e-02 -1.07242063e-01 -1.26460065e-01 -1.37688473e-01 -1.32493965e-01 -1.09724079e-01 -7.50526280e-02 -3.95257819e-02 -1.02128570e-02 6.86216754e-03 6.17218048e-03 -1.12228903e-02 -4.09885446e-02 -7.66799462e-02 -1.08731780e-01 -1.30414789e-01 -1.42247939e-01 -1.49941920e-01 -1.59702289e-01 -1.77899917e-01 -2.03588119e-01 -2.32641609e-01 -2.59273423e-01 -2.79311523e-01 -2.94560058e-01 -3.04344738e-01 -3.04833737e-01 -3.01425270e-01 -2.90265512e-01 -2.69359317e-01 -2.44053965e-01 -2.17480818e-01 -1.93535744e-01 -1.74462005e-01 -1.61741105e-01 -1.55042296e-01 -1.53619641e-01 -1.55272085e-01 -1.58547732e-01 -1.64380343e-01 -1.73495829e-01 -1.87569698e-01 -2.05285779e-01 -2.24877664e-01 -2.43588048e-01 -2.59577280e-01 -2.72268731e-01 -2.81615085e-01 -2.88199174e-01 -2.92751611e-01 -2.96969683e-01 -3.02205731e-01 -3.08545457e-01 -3.14792420e-01 -3.19609835e-01 -3.20925330e-01 -3.18501972e-01 -3.11073597e-01 -2.99421740e-01 -2.84338592e-01 -2.68589991e-01 -2.55927605e-01 -2.47919800e-01 -2.46521434e-01 -2.50197049e-01 -2.56315989e-01 -2.61870813e-01 -2.65386295e-01 -2.68104129e-01 -2.71311505e-01 -2.75389425e-01 -2.77456768e-01 -2.75886339e-01 -2.69639996e-01 -2.59129827e-01
 1.20764679e-01 9.85073832e-02 6.96033517e-02 3.80675412e-02 -2.37396563e-03 -4.93784801e-02 -8.97004909e-02 -1.13611103e-01 -1.16903872e-01 -1.06432594e-01 -9.40692196e-02 -9.47011574e-02 -1.12080296e-01 -1.41219418e-01 -1.73245191e-01 -1.94598767e-01 -1.96583952e-01 -1.73139443e-01 -1.33139196e-01 -7.61298297e-02 -2.15300735e-02 5.12563453e-03 5.56197145e-03 -1.19569103e-02 -3.88805202e-02 -6.97083933e-02 -9.90119326e-02 -1.22008878e-01 -1.30614282e-01 -1.23713178e-01 -1.06551410e-01 -8.82940281e-02 -7.27284310e-02 -6.51222235e-02 -6.86759935e-02 -8.28567296e-02 -1.04894777e-01 -1.31834216e-01 -1.54287123e-01 -1.66643385e-01 -1.70785041e-01 -1.72788388e-01 -1.79124134e-01 -1.95465810e-01 -2.19120989e-01 -2.44858960e-01 -2.66738262e-01 -2.81113235e-01 -2.89804676e-01 -2.93669768e-01 -2.89440427e-01 -2.82554882e-01 -2.70587955e-01 -2.52822282e-01 -2.31708853e-01 -2.08441395e-01 -1.86588576e-01 -1.68760766e-01 -1.57064670e-01 -1.51799034e-01 -1.53301268e-01 -1.59282486e-01 -1.67301616e-01 -1.77650320e-01 -1.90626489e-01 -2.07245968e-01 -2.26361878e-01 -2.45792809e-01 -2.63510625e-01 -2.78087189e-01 -2.89003852e-01 -2.96852575e-01 -3.02478063e-01 -3.06924972e-01 -3.11257204e-01 -3.16334392e-01 -3.21726320e-01 -3.26346057e-01 -3.28961838e-01 -3.27389718e-01 -3.21770702e-01 -3.11680639e-01 -2.97367261e-01 -2.79744429e-01 -2.61539410e-01 -2.46026999e-01 -2.34840888e-01 -2.29317682e-01 -2.28205994e-01 -2.29318118e-01 -2.30250493e-01 -2.30080999e-01 -2.30687993e-01 -2.33157330e-01 -2.37435435e-01 -2.40733180e-01 -2.40872752e-01 -2.36565268e-01 -2.27953127e-01
 1.47227235e-01 1.19514228e-01 8.65312912e-02 5.34729472e-02 1.37899869e-02 -3.09346496e-02 -6.74443484e-02 -8.62349126e-02 -8.36997727e-02 -6.72150893e-02 -5.01105506e-02 -4.88103567e-02 -6.70267609e-02 -9.99344587e-02 -1.37301638e-01 -1.65592310e-01 -1.74302026e-01 -1.56054297e-01 -1.19852402e-01 -6.47457468e-02 -1.08570427e-02 1.59739009e-02 1.78782179e-02 3.69566837e-03 -1.99930142e-02 -4.84568800e-02 -7.82487912e-02 -1.05376313e-01 -1.22763171e-01 -1.28931832e-01 -1.28589093e-01 -1.28886548e-01 -1.28172454e-01 -1.30128538e-01 -1.37259575e-01 -1.49661213e-01 -1.65210731e-01 -1.82761600e-01 -1.95031232e-01 -1.97778849e-01 -1.93734164e-01 -1.89219724e-01 -1.90485154e-01 -2.02692968e-01 -2.21882420e-01 -2.43389101e-01 -2.61122397e-01 -2.71847525e-01 -2.76832743e-01 -2.77923575e-01 -2.72316158e-01 -2.66369250e-01 -2.58763419e-01 -2.48619422e-01 -2.37285474e-01 -2.23805094e-01 -2.10642132e-01 -1.99471383e-01 -1.91867887e-01 -1.88565234e-01 -1.90638812e-01 -1.96903682e-01 -2.05353060e-01 -2.14906604e-01 -2.26109208e-01 -2.39300913e-01 -2.53990598e-01 -2.68021015e-01 -2.80014063e-01 -2.89362845e-01 -2.96260349e-01 -3.01256853e-01 -3.05127014e-01 -3.09221061e-01 -3.14399212e-01 -3.20418341e-01 -3.26526169e-01 -3.31114441e-01 -3.33268245e-01 -3.31609039e-01 -3.26298875e-01 -3.17034495e-01 -3.04145120e-01 -2.88335507e-01 -2.71488271e-01 -2.55561368e-01 -2.42436158e-01 -2.32673491e-01 -2.25824196e-01 -2.20493626e-01 -2.15213555e-01 -2.09854702e-01 -2.06858765e-01 -2.07372343e-01 -2.11117236e-01 -2.16264252e-01 -2.20227028e-01 -2.20897555e-01 -2.18176335e-01
 1.71587382e-01 1.35968863e-01 9.69665925e-02 6.09047305e-02 2.12410163e-02 -2.14164031e-02 -5.43196734e-02 -6.85468538e-02 -6.07817869e-02 -3.92547357e-02 -1.77551855e-02 -1.36307595e-02 -3.16019492e-02 -6.67081949e-02 -1.08512158e-01 -1.43587143e-01 -1.60960609e-01 -1.51409372e-01 -1.24292076e-01 -7.86131291e-02 -3.43204474e-02 -1.54324058e-02 -1.65289555e-02 -2.88144069e-02 -4.61323596e-02 -6.50385155e-02 -8.58218255e-02 -1.06779279e-01 -1.22509460e-01 -1.31851953e-01 -1.40021548e-01 -1.51677461e-01 -1.60264200e-01 -1.67279894e-01 -1.74797397e-01 -1.84584016e-01 -1.94499128e-01 -2.04112935e-01 -2.08498587e-01 -2.04690327e-01 -1.96082211e-01 -1.88864881e-01 -1.88579563e-01 -1.99504421e-01 -2.17694028e-01 -2.38381192e-01 -2.55049589e-01 -2.64708374e-01 -2.68468932e-01 -2.68399033e-01 -2.62777389e-01 -2.58695022e-01 -2.55614605e-01 -2.51889176e-01 -2.49970585e-01 -2.47325447e-01 -2.44504462e-01 -2.41787401e-01 -2.39566103e-01 -2.38676392e-01 -2.40854092e-01 -2.45672695e-01 -2.52312927e-01 -2.59694998e-01 -2.67734477e-01 -2.76178225e-01 -2.84806153e-01 -2.92091179e-01 -2.97290607e-01 -3.00806113e-01 -3.03392131e-01 -3.05415402e-01 -3.07583926e-01 -3.10506796e-01 -3.14989832e-01 -3.20266146e-01 -3.25328712e-01 -3.28355846e-01 -3.29412192e-01 -3.28063460e-01 -3.25137862e-01 -3.20194667e-01 -3.13476273e-01 -3.04656804e-01 -2.94047012e-01 -2.82227278e-01 -2.71169026e-01 -2.60127286e-01 -2.49693908e-01 -2.39250559e-01 -2.28379722e-01 -2.18628085e-01 -2.11774576e-01 -2.09253925e-01 -2.10917280e-01 -2.16038539e-01 -2.22419418e-01 -2.27430728e-01 -2.30245068e-01
 1.94258022e-01 1.51416948e-01 1.06539277e-01 6.74284823e-02 2.70510808e-02 -1.46576729e-02 -4.67315728e-02 -5.93047137e-02 -4.93197278e-02 -2.47856257e-02 4.03681783e-04 8.44085734e-03 -6.12701828e-03 -4.00128366e-02 -8.29518005e-02 -1.21922736e-01 -1.46521669e-01 -1.47156719e-01 -1.33044826e-01 -1.02468387e-01 -7.47676086e-02 -7.13687815e-02 -8.01303484e-02 -9.41924073e-02 -1.06094636e-01 -1.12909687e-01 -1.18822266e-01 -1.26759176e-01 -1.33421187e-01 -1.38044800e-01 -1.46729202e-01 -1.61615228e-01 -1.72899050e-01 -1.79628789e-01 -1.84346057e-01 -1.89552921e-01 -1.93745899e-01 -1.96288706e-01 -1.94116985e-01 -1.85400903e-01 -1.74211810e-01 -1.66888844e-01 -1.68351128e-01 -1.81348057e-01 -2.02360096e-01 -2.25950560e-01 -2.45588333e-01 -2.58221950e-01 -2.64940110e-01 -2.67831123e-01 -2.65043269e-01 -2.64574136e-01 -2.66152832e-01 -2.66283062e-01 -2.70022372e-01 -2.74381646e-01 -2.78401574e-01 -2.81156500e-01 -2.82190214e-01 -2.82526827e-01 -2.84232149e-01 -2.87324550e-01 -2.92268535e-01 -2.98360811e-01 -3.04827608e-01 -3.10848517e-01 -3.15456309e-01 -3.18161547e-01 -3.18829131e-01 -3.18514532e-01 -3.18409984e-01 -3.18582032e-01 -3.19252807e-01 -3.20740695e-01 -3.22601822e-01 -3.23708410e-01 -3.23615723e-01 -3.21592383e-01 -3.18496338e-01 -3.15615808e-01 -3.14552583e-01 -3.14300719e-01 -3.14613813e-01 -3.14620070e-01 -3.12890570e-01 -3.08888457e-01 -3.03277389e-01 -2.94823509e-01 -2.84159173e-01 -2.72266536e-01 -2.59668422e-01 -2.48592916e-01 -2.40609470e-01 -2.36495889e-01 -2.35898296e-01 -2.39010525e-01 -2.44424678e-01 -2.49788010e-01 -2.53830751e-01
 2.08456734e-01 1.61925591e-01 1.14149439e-01 7.36300064e-02 3.31030282e-02 -8.53694876e-03 -4.12369644e-02 -5.52434209e-02 -4.60938269e-02 -2.17439377e-02 4.38351994e-03 1.52707605e-02 4.57763745e-03 -2.62720530e-02 -6.75862398e-02 -1.07626354e-01 -1.36750266e-01 -1.46634513e-01 -1.45659571e-01 -1.31943190e-01 -1.22635639e-01 -1.36637304e-01 -1.54154029e-01 -1.72249518e-01 -1.81141956e-01 -1.77689729e-01 -1.68931150e-01 -1.62782484e-01 -1.57943216e-01 -1.54326817e-01 -1.59790007e-01 -1.73699226e-01 -1.84432946e-01 -1.88737091e-01 -1.89669307e-01 -1.90103496e-01 -1.88916269e-01 -1.84530457e-01 -1.75761846e-01 -1.62079563e-01 -1.47829995e-01 -1.40205238e-01 -1.43526120e-01 -1.59161348e-01 -1.83799372e-01 -2.11646446e-01 -2.36402267e-01 -2.55193056e-01 -2.68759186e-01 -2.79535702e-01 -2.84435612e-01 -2.92773854e-01 -3.02520961e-01 -3.07106849e-01 -3.14901679e-01 -3.22527001e-01 -3.28452683e-01 -3.31457616e-01 -3.31207570e-01 -3.29498626e-01 -3.28467878e-01 -3.28817282e-01 -3.31344127e-01 -3.35875154e-01 -3.41473083e-01 -3.46716588e-01 -3.49936961e-01 -3.50823645e-01 -3.49673513e-01 -3.47816251e-01 -3.46812277e-01 -3.46307582e-01 -3.46105288e-01 -3.45405130e-01 -3.43339802e-01 -3.38779407e-01 -3.31431474e-01 -3.22105589e-01 -3.13453023e-01 -3.07892164e-01 -3.06536270e-01 -3.08871412e-01 -3.14234245e-01 -3.21436506e-01 -3.28205977e-01 -3.33164009e-01 -3.35434602e-01 -3.33214260e-01 -3.26719068e-01 -3.17985845e-01 -3.08732258e-01 -3.01131135e-01 -2.95774646e-01 -2.92786123e-01 -2.91320982e-01 -2.91195292e-01 -2.92427765e-01 -2.92942991e-01 -2.92989142e-01
 2.10761688e-01 1.63190989e-01 1.14711705e-01 7.35865036e-02 3.26118294e-02 -9.22561865e-03 -4.33279892e-02 -5.93982530e-02 -5.25934175e-02 -3.04159904e-02 -4.91469655e-03 7.12911787e-03 -8.35390840e-04 -2.87975070e-02 -6.86141494e-02 -1.09042451e-01 -1.41249885e-01 -1.57818113e-01 -1.66367841e-01 -1.64708668e-01 -1.68904189e-01 -1.95793598e-01 -2.18778442e-01 -2.39491939e-01 -2.45598806e-01 -2.34204147e-01 -2.14569706e-01 -1.97736718e-01 -1.83398692e-01 -1.72498990e-01 -1.74480922e-01 -1.87523559e-01 -1.97641909e-01 -2.00191138e-01 -1.99393306e-01 -1.97880850e-01 -1.93600256e-01 -1.83971085e-01 -1.69389239e-01 -1.50399636e-01 -1.32116355e-01 -1.22242408e-01 -1.25057640e-01 -1.41105752e-01 -1.67393150e-01 -1.97994574e-01 -2.27247146e-01 -2.52469039e-01 -2.74837982e-01 -2.96018550e-01 -3.12425971e-01 -3.33564583e-01 -3.55341222e-01 -3.66502804e-01 -3.78645154e-01 -3.87848878e-01 -3.92723359e-01 -3.92811813e-01 -3.88471968e-01 -3.82380136e-01 -3.76800959e-01 -3.73037504e-01 -3.72228202e-01 -3.73869975e-01 -3.77064285e-01 -3.79848481e-01 -3.80613910e-01 -3.78792278e-01 -3.75009415e-01 -3.70964668e-01 -3.68706026e-01 -3.67636214e-01 -3.67445965e-01 -3.66638571e-01 -3.63350552e-01 -3.56253956e-01 -3.45434491e-01 -3.32628813e-01 -3.21066273e-01 -3.13909667e-01 -3.11991552e-01 -3.14998248e-01 -3.22301480e-01 -3.33239011e-01 -3.45443612e-01 -3.57221503e-01 -3.66539740e-01 -3.70741782e-01 -3.69968225e-01 -3.66450441e-01 -3.62584880e-01 -3.60681056e-01 -3.60049911e-01 -3.60376327e-01 -3.60321446e-01 -3.59359276e-01 -3.57351886e-01 -3.53297566e-01 -3.48290765e-01
