 -1.44190623e-01 -1.00459674e-01 -2.53942183e-02 6.09437479e-02 1.32204138e-01 1.68503232e-01 1.62094888e-01 1.19375607e-01 5.76072967e-02 9.21672567e-03 -1.06986170e-02 3.89448630e-03 4.01458264e-02 8.29587203e-02 1.10383872e-01 1.12269966e-01 9.42653090e-02 6.76688110e-02 4.35830095e-02 3.06427714e-02 2.58403702e-02 2.56848576e-02 2.15845472e-02 1.04446082e-02 8.99508035e-04 -2.20302479e-03 3.85538143e-03 1.85246975e-02 3.47078485e-02 4.31982460e-02 3.75360185e-02 3.42916057e-02 4.83705443e-02 8.07518041e-02 1.19028773e-01 1.43756358e-01 1.48533582e-01 1.36924249e-01 1.17514954e-01 1.06461846e-01 1.14076999e-01 1.38398417e-01 1.56426403e-01 1.49391276e-01 1.15227126e-01 6.70882424e-02 1.89956107e-02 -1.44887500e-02 -2.57136009e-02 -2.19431803e-02 -1.75714926e-02 -1.69510251e-02 -1.51331868e-02 -8.79014053e-03 -1.27041243e-03 5.00799277e-03 1.54556232e-02 3.81642440e-02 6.84697104e-02 9.76040094e-02 1.13543437e-01 1.12956169e-01 1.05639977e-01 1.02889654e-01 1.03040006e-01 1.03013815e-01 9.92388948e-02 8.83416689e-02 6.59646986e-02 3.18195776e-02 -3.43062195e-03 -2.03206730e-02 -8.31718565e-03 3.16401333e-02 8.29303302e-02 1.25353466e-01 1.49292904e-01 1.53875771e-01 1.44530464e-01 1.25523860e-01 1.10950091e-01 1.11686775e-01 1.33882896e-01 1.71629616e-01 2.06837910e-01 2.21916844e-01 2.09978364e-01 1.73009307e-01 1.17811163e-01 6.20088468e-02 1.68763050e-02 -1.06502938e-02 -2.18759038e-02 -2.01031659e-02 -5.04603318e-03 1.79020383e-02 4.26612959e-02 6.18634730e-02 7.45844623e-02
 -1.67752533e-01 -1.45638243e-01 -8.96854482e-02 -1.62646811e-02 5.10678786e-02 9.23572834e-02 9.83275775e-02 7.17125720e-02 2.75552544e-02 -5.32479219e-03 -1.43198593e-02 2.72600514e-03 3.61128876e-02 7.37686468e-02 1.01939681e-01 1.09730584e-01 9.98240417e-02 7.86315519e-02 5.28781516e-02 3.21534154e-02 1.90479435e-02 1.14006135e-02 5.16264133e-03 -3.30589001e-03 -9.82973517e-03 -1.32119630e-02 -1.08383222e-02 -6.11289771e-03 -3.76398916e-03 -1.01470586e-02 -2.54118487e-02 -3.35019353e-02 -2.02157304e-02 1.31847593e-02 5.54640417e-02 9.02551407e-02 1.08204713e-01 1.10523791e-01 1.02533026e-01 9.58988578e-02 1.01014488e-01 1.18359109e-01 1.33100979e-01 1.27698439e-01 9.55155118e-02 4.58705214e-02 -9.77196458e-03 -5.51455572e-02 -8.28417348e-02 -9.70465040e-02 -1.04739709e-01 -1.09875259e-01 -1.06434081e-01 -9.23649628e-02 -7.21899784e-02 -5.03571945e-02 -2.73792607e-02 1.96969738e-03 3.40443556e-02 6.44252438e-02 8.64327668e-02 9.75061774e-02 1.00808121e-01 1.00603529e-01 9.71775563e-02 8.93473216e-02 7.59349823e-02 5.70245677e-02 3.01687426e-02 -4.76906303e-03 -3.80969935e-02 -5.19031130e-02 -4.07746473e-02 -1.02192680e-02 2.67185003e-02 5.73539988e-02 7.92715483e-02 9.34900732e-02 1.04386410e-01 1.11026988e-01 1.18621815e-01 1.30910512e-01 1.49854897e-01 1.71857123e-01 1.89125754e-01 1.92941609e-01 1.81141416e-01 1.57648176e-01 1.26868851e-01 9.69177311e-02 7.28923493e-02 5.68545273e-02 4.86811833e-02 4.58095707e-02 4.95221917e-02 5.86928299e-02 7.09577300e-02 8.21042105e-02 8.89661079e-02
 -1.55455575e-01 -1.59319597e-01 -1.38229473e-01 -9.74321999e-02 -5.34745102e-02 -2.23984268e-02 -1.19203900e-02 -2.52716644e-02 -5.29872855e-02 -7.52603365e-02 -8.21872003e-02 -7.03958056e-02 -4.51811980e-02 -1.27821530e-02 1.66874354e-02 3.44107014e-02 3.87424577e-02 3.07779618e-02 1.33315173e-02 -6.16026823e-03 -1.88237067e-02 -2.32226809e-02 -2.16815538e-02 -1.76742693e-02 -1.28512168e-02 -1.09181847e-02 -1.27596216e-02 -2.13528178e-02 -3.95463715e-02 -6.63790945e-02 -9.56935692e-02 -1.14324414e-01 -1.09404747e-01 -8.27587763e-02 -4.46170841e-02 -7.43211449e-03 1.97110545e-02 3.39532021e-02 3.73354232e-02 3.59244926e-02 3.88661052e-02 4.89578852e-02 6.02786537e-02 6.01163897e-02 4.08968857e-02 4.35830878e-03 -4.43189463e-02 -9.17052278e-02 -1.28611415e-01 -1.52263533e-01 -1.61349187e-01 -1.58683554e-01 -1.42633897e-01 -1.20106733e-01 -9.42029540e-02 -6.89341424e-02 -4.53775804e-02 -2.03939410e-02 5.02980556e-03 2.88918301e-02 4.96464626e-02 6.51250803e-02 7.51601239e-02 7.78349809e-02 7.25732428e-02 6.12456073e-02 4.60472354e-02 2.96103764e-02 1.09929294e-02 -1.10139425e-02 -3.12743548e-02 -3.68813546e-02 -2.47663396e-02 -3.50199958e-04 2.73879088e-02 5.10398561e-02 6.97660760e-02 8.52818048e-02 9.95824763e-02 1.11743947e-01 1.22195219e-01 1.32177135e-01 1.42823435e-01 1.54196765e-01 1.62213191e-01 1.62569211e-01 1.54029333e-01 1.40125029e-01 1.23491610e-01 1.07935294e-01 9.58118801e-02 8.72238178e-02 8.21667285e-02 7.88831236e-02 7.86530136e-02 8.17938520e-02 8.79994943e-02 9.47214880e-02 9.87434293e-02
 -1.13801794e-01 -1.31100496e-01 -1.36020452e-01 -1.26054108e-01 -1.09678128e-01 -9.58057731e-02 -9.21929592e-02 -1.03478287e-01 -1.25088977e-01 -1.44851066e-01 -1.56486419e-01 -1.56484759e-01 -1.43582657e-01 -1.20510978e-01 -9.28593717e-02 -6.77115053e-02 -5.09328599e-02 -4.50222456e-02 -5.14001541e-02 -6.45857845e-02 -7.46213900e-02 -7.57695561e-02 -6.82418754e-02 -5.49167099e-02 -3.99017041e-02 -2.87594901e-02 -2.47422488e-02 -3.52053907e-02 -6.12040203e-02 -9.82012729e-02 -1.34448391e-01 -1.59646001e-01 -1.63367873e-01 -1.46701096e-01 -1.16264407e-01 -8.39712261e-02 -5.66267436e-02 -3.82315286e-02 -2.86872505e-02 -2.69292070e-02 -2.61470684e-02 -2.23138705e-02 -1.40622388e-02 -7.37318259e-03 -1.01459565e-02 -2.82735413e-02 -6.44043985e-02 -1.08229030e-01 -1.46479857e-01 -1.73027583e-01 -1.81401965e-01 -1.74423386e-01 -1.51752640e-01 -1.25789280e-01 -1.05217455e-01 -8.89877723e-02 -7.50978076e-02 -6.11873585e-02 -4.42878073e-02 -2.60977679e-02 -4.91212652e-03 1.41250459e-02 3.03919438e-02 3.90110955e-02 3.82985008e-02 3.00050918e-02 1.87851421e-02 8.33402758e-03 -1.77694401e-03 -1.29657182e-02 -2.21297471e-02 -2.11285960e-02 -7.04453066e-03 1.51318219e-02 3.85858509e-02 5.89730881e-02 7.63801596e-02 9.23887132e-02 1.06120906e-01 1.17586663e-01 1.25196969e-01 1.30294084e-01 1.34417926e-01 1.38403867e-01 1.41506648e-01 1.40733992e-01 1.34528593e-01 1.25903887e-01 1.16362090e-01 1.07618166e-01 1.01027197e-01 9.61095580e-02 9.29907778e-02 8.99445103e-02 8.86946547e-02 9.02599057e-02 9.42422014e-02 9.93207440e-02 1.02032133e-01
 -8.83699955e-02 -1.08696586e-01 -1.22545823e-01 -1.25364803e-01 -1.21494612e-01 -1.16250853e-01 -1.17964405e-01 -1.30027603e-01 -1.50171034e-01 -1.70676532e-01 -1.86135124e-01 -1.93471351e-01 -1.89940434e-01 -1.74815180e-01 -1.50881710e-01 -1.24545107e-01 -1.02624927e-01 -9.07770478e-02 -9.32090798e-02 -1.05361628e-01 -1.18038037e-01 -1.21836271e-01 -1.13719449e-01 -9.65423837e-02 -7.44274325e-02 -5.35668987e-02 -4.04189150e-02 -4.43697160e-02 -6.80100253e-02 -1.05682686e-01 -1.44206966e-01 -1.73571608e-01 -1.83661971e-01 -1.72810625e-01 -1.45456903e-01 -1.14548785e-01 -8.83801704e-02 -6.85034498e-02 -5.57934431e-02 -5.18717075e-02 -5.27419454e-02 -5.16829435e-02 -4.55253362e-02 -3.48811968e-02 -2.70429111e-02 -3.18918515e-02 -6.19179917e-02 -1.05309086e-01 -1.43675669e-01 -1.69948347e-01 -1.78454965e-01 -1.71797183e-01 -1.50364895e-01 -1.25850737e-01 -1.13407860e-01 -1.10837999e-01 -1.13040710e-01 -1.14263230e-01 -1.09157454e-01 -9.57979740e-02 -7.43856247e-02 -5.00268337e-02 -2.74030508e-02 -1.12813624e-02 -3.51612983e-03 -4.38286356e-03 -7.96411852e-03 -1.14246789e-02 -1.46164766e-02 -1.81405161e-02 -1.92228315e-02 -1.28392418e-02 2.11523422e-03 2.18216441e-02 4.11799786e-02 5.74205607e-02 7.30432716e-02 8.83775877e-02 1.01512839e-01 1.11056220e-01 1.15895042e-01 1.16927188e-01 1.15122256e-01 1.12628881e-01 1.11235653e-01 1.09634883e-01 1.05310718e-01 9.98903579e-02 9.48985206e-02 9.05424117e-02 8.73520275e-02 8.50552006e-02 8.35914333e-02 8.18047554e-02 8.13543909e-02 8.30589015e-02 8.64788528e-02 9.08407237e-02 9.34488045e-02
 -7.33738322e-02 -9.03280610e-02 -1.02919387e-01 -1.06913036e-01 -1.04841201e-01 -9.98941203e-02 -9.98693373e-02 -1.08377917e-01 -1.23967053e-01 -1.41536197e-01 -1.56844502e-01 -1.66354758e-01 -1.68835113e-01 -1.61233036e-01 -1.44288020e-01 -1.22265422e-01 -1.02920594e-01 -9.27436828e-02 -9.74831440e-02 -1.13400260e-01 -1.32302310e-01 -1.42501516e-01 -1.38738179e-01 -1.21247089e-01 -9.58849584e-02 -6.90149024e-02 -4.88696534e-02 -4.41665845e-02 -6.07353015e-02 -9.29010505e-02 -1.28881980e-01 -1.57982106e-01 -1.70192168e-01 -1.60871557e-01 -1.33365041e-01 -1.02057431e-01 -7.46025826e-02 -5.36042175e-02 -4.01916072e-02 -3.63154005e-02 -3.93498254e-02 -4.12713263e-02 -3.68042058e-02 -2.37747325e-02 -8.66481034e-03 -3.54175098e-03 -3.12007922e-02 -7.39705863e-02 -1.11333010e-01 -1.36028700e-01 -1.45355158e-01 -1.41059147e-01 -1.26650928e-01 -1.08672759e-01 -1.03833058e-01 -1.14067972e-01 -1.33459048e-01 -1.51998590e-01 -1.60866755e-01 -1.53530177e-01 -1.31771320e-01 -1.03099837e-01 -7.40824560e-02 -5.02313267e-02 -3.37588233e-02 -2.51644929e-02 -2.09044279e-02 -1.83118866e-02 -1.65352689e-02 -1.52546941e-02 -1.15016673e-02 -1.96033429e-03 1.24526970e-02 2.86464685e-02 4.23630314e-02 5.31435197e-02 6.46181901e-02 7.78335375e-02 8.80479305e-02 9.55453501e-02 9.88192520e-02 9.72555535e-02 9.14117477e-02 8.41834772e-02 7.83834081e-02 7.58265957e-02 7.30843828e-02 7.06036937e-02 6.88075031e-02 6.72911062e-02 6.56604407e-02 6.47199982e-02 6.46987655e-02 6.48583259e-02 6.64221288e-02 6.94104973e-02 7.34896971e-02 7.77125636e-02 8.08982766e-02
 -6.97257213e-02 -7.93419711e-02 -8.43771919e-02 -8.22977391e-02 -7.54761420e-02 -6.62429230e-02 -6.09853803e-02 -6.20007369e-02 -7.00345467e-02 -8.18565755e-02 -9.38599447e-02 -1.03855648e-01 -1.10369863e-01 -1.10451612e-01 -1.01645391e-01 -8.70036529e-02 -7.37455501e-02 -6.81058269e-02 -7.72492020e-02 -9.80299184e-02 -1.21975512e-01 -1.37873082e-01 -1.38881262e-01 -1.24470944e-01 -1.00112463e-01 -7.27838211e-02 -5.09200417e-02 -4.23795370e-02 -5.26122597e-02 -7.64976492e-02 -1.05613211e-01 -1.29747056e-01 -1.39370493e-01 -1.28864024e-01 -1.01549518e-01 -7.00527329e-02 -4.22764046e-02 -1.92062853e-02 -5.16072249e-03 -1.48154753e-03 -5.30734817e-03 -8.92308871e-03 -5.84462459e-03 6.68617094e-03 2.41507430e-02 3.42731359e-02 8.86642017e-03 -3.24186064e-02 -6.70533684e-02 -8.93677384e-02 -9.85117277e-02 -9.57196558e-02 -8.62864243e-02 -7.55079192e-02 -7.53516299e-02 -9.40964858e-02 -1.26317591e-01 -1.59687291e-01 -1.80591795e-01 -1.80209266e-01 -1.59824349e-01 -1.28196935e-01 -9.38088662e-02 -6.22086548e-02 -3.70311191e-02 -1.91947750e-02 -7.70899041e-03 2.02942503e-04 5.92093421e-03 1.13659197e-02 1.87360953e-02 2.97006936e-02 4.21328597e-02 5.30082237e-02 5.95060459e-02 6.36457887e-02 6.90372553e-02 7.69562413e-02 8.26960041e-02 8.67556825e-02 8.80488769e-02 8.53918063e-02 7.79953144e-02 6.85920720e-02 5.99762404e-02 5.62616733e-02 5.55541716e-02 5.58169173e-02 5.61873314e-02 5.61153943e-02 5.46753513e-02 5.35701256e-02 5.40148935e-02 5.60312214e-02 5.94966639e-02 6.38908242e-02 6.86973835e-02 7.31409415e-02 7.70083360e-02
 -7.87407267e-02 -8.03641713e-02 -7.64261824e-02 -6.74953497e-02 -5.51453261e-02 -4.10409563e-02 -3.00274635e-02 -2.40488458e-02 -2.45751372e-02 -3.08643095e-02 -4.03530630e-02 -5.21537127e-02 -6.40255757e-02 -7.14826669e-02 -7.01678083e-02 -6.16509317e-02 -5.23267262e-02 -4.97724953e-02 -6.05990065e-02 -8.26633687e-02 -1.07637992e-01 -1.25505182e-01 -1.29301283e-01 -1.18476255e-01 -9.79236501e-02 -7.39066225e-02 -5.46172611e-02 -4.63427011e-02 -5.32613926e-02 -7.11004688e-02 -9.28369022e-02 -1.10099874e-01 -1.15511422e-01 -1.04323855e-01 -8.00742248e-02 -5.18447465e-02 -2.61788808e-02 -4.47602161e-03 1.02843002e-02 1.54872512e-02 1.43434127e-02 1.30200555e-02 1.73075497e-02 2.88564319e-02 4.39686133e-02 5.25331180e-02 2.79975795e-02 -9.53518419e-03 -3.86358156e-02 -5.57196469e-02 -6.00715953e-02 -5.40207394e-02 -4.32314493e-02 -3.50652761e-02 -3.57090438e-02 -5.69164400e-02 -9.53953981e-02 -1.37651250e-01 -1.66191409e-01 -1.70856253e-01 -1.53042276e-01 -1.21125208e-01 -8.43121333e-02 -4.82601169e-02 -1.70041367e-02 7.45817692e-03 2.52821826e-02 3.84463665e-02 4.93665791e-02 5.98499096e-02 7.03813131e-02 8.13754478e-02 9.06200031e-02 9.57685100e-02 9.57152586e-02 9.32981852e-02 9.28373366e-02 9.54770191e-02 9.68503269e-02 9.73474028e-02 9.71136000e-02 9.39359302e-02 8.67469346e-02 7.75409425e-02 6.87999580e-02 6.43876903e-02 6.52339453e-02 6.76293523e-02 6.94847307e-02 6.99697457e-02 6.83713977e-02 6.63732014e-02 6.59393524e-02 6.79806827e-02 7.14626970e-02 7.58486853e-02 8.03715036e-02 8.46973396e-02 8.86718563e-02
 -1.00445303e-01 -9.61071176e-02 -8.72235659e-02 -7.44314666e-02 -5.98567745e-02 -4.40621691e-02 -3.00831063e-02 -1.97881966e-02 -1.60804955e-02 -1.87847498e-02 -2.81159318e-02 -4.33105657e-02 -6.06956648e-02 -7.34855993e-02 -7.51791906e-02 -6.72484133e-02 -5.62280636e-02 -5.04096386e-02 -5.77883466e-02 -7.73287065e-02 -9.97302955e-02 -1.16878263e-01 -1.21872977e-01 -1.14210743e-01 -9.75615322e-02 -7.81393260e-02 -6.28884105e-02 -5.71077572e-02 -6.38596230e-02 -7.79967954e-02 -9.46358451e-02 -1.07317528e-01 -1.10780086e-01 -1.01677004e-01 -8.35464726e-02 -6.25735394e-02 -4.35588472e-02 -2.50957907e-02 -1.10972433e-02 -3.67115469e-03 -5.88749158e-04 3.72485350e-03 1.19973378e-02 2.40029209e-02 3.49842451e-02 3.78182583e-02 1.29812925e-02 -1.86724916e-02 -3.93964426e-02 -4.64412471e-02 -4.05006737e-02 -2.55805700e-02 -7.89518452e-03 3.82867105e-03 5.51702028e-03 -1.44356192e-02 -5.34303031e-02 -9.79247047e-02 -1.29040196e-01 -1.35795276e-01 -1.21021185e-01 -9.19289735e-02 -5.76043658e-02 -2.26210206e-02 9.64573924e-03 3.74183845e-02 5.93541584e-02 7.76091724e-02 9.40199882e-02 1.09799533e-01 1.24348893e-01 1.35785898e-01 1.43066494e-01 1.44186985e-01 1.39727651e-01 1.33443009e-01 1.29542640e-01 1.29032554e-01 1.28098651e-01 1.26638854e-01 1.24900534e-01 1.21688831e-01 1.15853515e-01 1.08236704e-01 1.01583899e-01 9.80111515e-02 9.93961083e-02 1.02894897e-01 1.05405720e-01 1.05971824e-01 1.03933982e-01 1.00983749e-01 9.93061107e-02 9.96195738e-02 1.01292918e-01 1.03759073e-01 1.06554485e-01 1.09454209e-01 1.12532813e-01
 -1.27262197e-01 -1.21588699e-01 -1.13570597e-01 -1.03257063e-01 -9.07341319e-02 -7.69094562e-02 -6.34236966e-02 -5.27932989e-02 -4.82939768e-02 -5.02399901e-02 -5.96664994e-02 -7.72339382e-02 -9.71723790e-02 -1.10203708e-01 -1.09500861e-01 -9.63931964e-02 -7.85909249e-02 -6.56769597e-02 -6.61255580e-02 -8.00285164e-02 -9.91448647e-02 -1.15003882e-01 -1.21354432e-01 -1.16311870e-01 -1.03374005e-01 -8.80892724e-02 -7.62299840e-02 -7.21578633e-02 -7.82820297e-02 -9.07276813e-02 -1.04843758e-01 -1.16980458e-01 -1.22195247e-01 -1.17863064e-01 -1.06700658e-01 -9.40002925e-02 -8.18747360e-02 -6.87939015e-02 -5.78185653e-02 -5.11599267e-02 -4.71938464e-02 -3.98725921e-02 -2.79326394e-02 -1.41013418e-02 -5.51195255e-03 -8.28481997e-03 -3.16626116e-02 -5.46248743e-02 -6.27273552e-02 -5.60308890e-02 -3.62361303e-02 -8.88917984e-03 1.89598325e-02 3.81670433e-02 4.39556646e-02 2.75744474e-02 -8.31806745e-03 -5.02412303e-02 -8.04825705e-02 -8.87442439e-02 -7.77790742e-02 -5.49140151e-02 -2.72616554e-02 1.99462813e-03 3.08953599e-02 5.79564045e-02 8.18352766e-02 1.03027623e-01 1.23342777e-01 1.43663722e-01 1.61887240e-01 1.75307409e-01 1.82046467e-01 1.81846292e-01 1.76140203e-01 1.69675366e-01 1.66061688e-01 1.65481632e-01 1.64115508e-01 1.61952401e-01 1.59242810e-01 1.55897569e-01 1.51252543e-01 1.45805709e-01 1.41999420e-01 1.40715092e-01 1.42316176e-01 1.45887397e-01 1.48244124e-01 1.48404074e-01 1.46203343e-01 1.42888210e-01 1.39993263e-01 1.37925323e-01 1.36859839e-01 1.36681749e-01 1.37159941e-01 1.38508943e-01 1.40069492e-01
 -1.49555642e-01 -1.46966076e-01 -1.43888884e-01 -1.39005287e-01 -1.31472738e-01 -1.22260098e-01 -1.12464655e-01 -1.05048729e-01 -1.02529926e-01 -1.04461450e-01 -1.13233153e-01 -1.29106667e-01 -1.46419431e-01 -1.54888713e-01 -1.48168624e-01 -1.28425364e-01 -1.03453966e-01 -8.34575336e-02 -7.69311474e-02 -8.43352694e-02 -9.84368613e-02 -1.11830656e-01 -1.19087588e-01 -1.17617606e-01 -1.09863754e-01 -1.00007103e-01 -9.17258261e-02 -8.85543080e-02 -9.26068199e-02 -1.02080728e-01 -1.14135332e-01 -1.26903923e-01 -1.35638143e-01 -1.37384954e-01 -1.32808981e-01 -1.26304418e-01 -1.20445466e-01 -1.13972857e-01 -1.09332819e-01 -1.07836841e-01 -1.07245357e-01 -1.00890832e-01 -8.75599894e-02 -7.20568113e-02 -6.35737575e-02 -6.82000270e-02 -8.64900620e-02 -9.72661690e-02 -9.15860795e-02 -7.13864272e-02 -3.83656197e-02 9.69948749e-04 3.90348591e-02 6.62320561e-02 7.77602267e-02 6.59670677e-02 3.51523473e-02 -2.23929191e-03 -3.05065002e-02 -4.10774286e-02 -3.61581435e-02 -2.20726792e-02 -3.38886532e-03 1.76402931e-02 4.07160545e-02 6.43662480e-02 8.75482568e-02 1.09563410e-01 1.31785713e-01 1.54209196e-01 1.75294676e-01 1.91541170e-01 1.99604258e-01 2.00532187e-01 1.96238329e-01 1.92050262e-01 1.90622504e-01 1.91431459e-01 1.90157755e-01 1.87259230e-01 1.83654533e-01 1.79359117e-01 1.75338140e-01 1.71739425e-01 1.70381284e-01 1.71788685e-01 1.74162459e-01 1.77323436e-01 1.79316231e-01 1.79257555e-01 1.77042602e-01 1.73602790e-01 1.70121414e-01 1.66209247e-01 1.62837455e-01 1.60660845e-01 1.59836121e-01 1.60171157e-01 1.60669072e-01
 -1.57326962e-01 -1.62443164e-01 -1.66807150e-01 -1.68472489e-01 -1.65532004e-01 -1.60069676e-01 -1.54307369e-01 -1.50660282e-01 -1.50459876e-01 -1.52707680e-01 -1.59053724e-01 -1.70841940e-01 -1.82034721e-01 -1.84174933e-01 -1.72515812e-01 -1.50021390e-01 -1.23433570e-01 -1.01128236e-01 -9.01681231e-02 -9.03565922e-02 -9.76223368e-02 -1.06584238e-01 -1.13588929e-01 -1.16190285e-01 -1.14546115e-01 -1.10815682e-01 -1.06920038e-01 -1.04121512e-01 -1.05341136e-01 -1.09936122e-01 -1.17652607e-01 -1.29008999e-01 -1.39543165e-01 -1.45524990e-01 -1.45802302e-01 -1.44019259e-01 -1.43119818e-01 -1.43552768e-01 -1.47584957e-01 -1.54607318e-01 -1.60642069e-01 -1.58397813e-01 -1.46291556e-01 -1.30223822e-01 -1.19792715e-01 -1.21982560e-01 -1.31020312e-01 -1.27934539e-01 -1.09995269e-01 -7.95811369e-02 -3.85338335e-02 9.09725871e-03 5.47888764e-02 8.85260285e-02 1.05574983e-01 9.95299521e-02 7.46774403e-02 4.24148087e-02 1.60447445e-02 1.55770544e-03 -1.96948197e-03 1.69157452e-03 1.03115362e-02 2.28937286e-02 3.93242812e-02 5.87110410e-02 7.99475034e-02 1.01448253e-01 1.23727677e-01 1.46580494e-01 1.68327118e-01 1.85903509e-01 1.96036060e-01 1.98873258e-01 1.97449312e-01 1.96223436e-01 1.97086461e-01 1.99202656e-01 1.97882241e-01 1.94461592e-01 1.90092110e-01 1.85263729e-01 1.81665048e-01 1.79683591e-01 1.80270998e-01 1.83686430e-01 1.86983738e-01 1.90132425e-01 1.91815654e-01 1.91783025e-01 1.89992003e-01 1.86990381e-01 1.83259699e-01 1.78190551e-01 1.73258055e-01 1.69782441e-01 1.68329763e-01 1.68609900e-01 1.69059453e-01
 -1.47962706e-01 -1.61758861e-01 -1.73645497e-01 -1.80177084e-01 -1.79860495e-01 -1.75855061e-01 -1.71849929e-01 -1.70546209e-01 -1.71915377e-01 -1.73898932e-01 -1.76918305e-01 -1.82784925e-01 -1.87763021e-01 -1.85881644e-01 -1.74047562e-01 -1.55104072e-01 -1.33704640e-01 -1.15025204e-01 -1.03458128e-01 -9.86939920e-02 -9.95674487e-02 -1.03221713e-01 -1.08653896e-01 -1.13937987e-01 -1.17026157e-01 -1.17638380e-01 -1.16090535e-01 -1.12930058e-01 -1.10648055e-01 -1.09327957e-01 -1.11238467e-01 -1.18221422e-01 -1.27524690e-01 -1.34744160e-01 -1.37615083e-01 -1.38581809e-01 -1.40858072e-01 -1.46414992e-01 -1.57531333e-01 -1.72545957e-01 -1.85131433e-01 -1.86984860e-01 -1.76529669e-01 -1.59819670e-01 -1.47077557e-01 -1.44882563e-01 -1.43852450e-01 -1.29285050e-01 -1.03779315e-01 -6.95152096e-02 -2.66202498e-02 2.23498111e-02 6.97604525e-02 1.05839931e-01 1.26426716e-01 1.26045765e-01 1.07298863e-01 7.98521335e-02 5.38184452e-02 3.40797208e-02 2.06372116e-02 1.33254187e-02 1.19627917e-02 1.66586149e-02 2.77235720e-02 4.35811306e-02 6.33199018e-02 8.41525103e-02 1.05278444e-01 1.25933175e-01 1.44932722e-01 1.61209511e-01 1.71651444e-01 1.76092672e-01 1.76799008e-01 1.77794465e-01 1.79896631e-01 1.82729655e-01 1.81277714e-01 1.77646577e-01 1.73349987e-01 1.69138846e-01 1.66525532e-01 1.66194677e-01 1.68220326e-01 1.72625203e-01 1.76507264e-01 1.79697083e-01 1.81498792e-01 1.82069923e-01 1.81279197e-01 1.79200899e-01 1.75746629e-01 1.70206109e-01 1.64123185e-01 1.59606577e-01 1.57622229e-01 1.58004624e-01 1.58772195e-01
 -1.28289794e-01 -1.46749765e-01 -1.62648430e-01 -1.72682822e-01 -1.74840612e-01 -1.71774944e-01 -1.67864955e-01 -1.66785428e-01 -1.67209387e-01 -1.67230611e-01 -1.65807575e-01 -1.65504607e-01 -1.65193268e-01 -1.61961915e-01 -1.54065528e-01 -1.43481115e-01 -1.32310754e-01 -1.21658220e-01 -1.13010121e-01 -1.06482267e-01 -1.03000315e-01 -1.03793729e-01 -1.07743613e-01 -1.13580811e-01 -1.18092046e-01 -1.18939193e-01 -1.16210107e-01 -1.10653056e-01 -1.04427011e-01 -9.81742982e-02 -9.45845174e-02 -9.65783167e-02 -1.02993705e-01 -1.10204282e-01 -1.14014775e-01 -1.16011788e-01 -1.19492266e-01 -1.27226876e-01 -1.40703607e-01 -1.58085503e-01 -1.72390024e-01 -1.75196184e-01 -1.64780540e-01 -1.47946009e-01 -1.34397032e-01 -1.28065767e-01 -1.19520064e-01 -9.93535923e-02 -7.28407123e-02 -4.08093098e-02 -1.31143741e-03 4.37825731e-02 8.81839002e-02 1.23337521e-01 1.45087618e-01 1.48843013e-01 1.35739969e-01 1.12517078e-01 8.69734114e-02 6.30469308e-02 4.18681476e-02 2.58934331e-02 1.63759050e-02 1.53505591e-02 2.25721837e-02 3.62947562e-02 5.45969915e-02 7.41086342e-02 9.20272776e-02 1.07320417e-01 1.20394622e-01 1.31734920e-01 1.39605989e-01 1.43678222e-01 1.44799639e-01 1.46069531e-01 1.48449306e-01 1.51508139e-01 1.50034198e-01 1.46738940e-01 1.43443696e-01 1.40698274e-01 1.39373192e-01 1.40338632e-01 1.43438802e-01 1.48043392e-01 1.52129088e-01 1.55331206e-01 1.57414608e-01 1.58763129e-01 1.59014129e-01 1.57886055e-01 1.54887075e-01 1.49434901e-01 1.42654273e-01 1.37200013e-01 1.34576946e-01 1.34716963e-01 1.35430633e-01
