 1.14142452e-01 7.62546804e-02 4.65160480e-02 2.54799581e-02 1.62829513e-02 1.66734036e-02 2.43350442e-02 4.23640300e-02 5.68663909e-02 5.45475291e-02 4.10366443e-02 1.39753840e-02 -1.34360097e-02 -2.59078223e-02 -1.24713758e-02 3.17436088e-02 7.83896618e-02 1.21246449e-01 1.45979423e-01 1.32330462e-01 8.33490495e-02 6.88130993e-03 -8.23005266e-02 -1.59830380e-01 -2.00444400e-01 -1.91141877e-01 -1.31454227e-01 -4.73199994e-02 2.98332649e-02 7.45815904e-02 7.98384870e-02 5.56456976e-02 2.42763750e-02 -1.71778295e-03 -1.05353538e-02 4.48529557e-04 2.57126090e-02 5.54416552e-02 8.00772588e-02 1.00356029e-01 1.11166396e-01 1.05848618e-01 9.46111478e-02 8.20137963e-02 7.14487719e-02 6.10641735e-02 4.61115701e-02 3.16925351e-02 1.98577443e-02 1.55999449e-02 2.55901920e-02 4.80998684e-02 7.52012022e-02 9.81156807e-02 1.08867416e-01 1.05194796e-01 9.28329850e-02 7.73046887e-02 6.09655633e-02 4.85300350e-02 4.32800118e-02 4.61787015e-02 5.55104982e-02 6.69593030e-02 7.58766746e-02 7.94118958e-02 7.52492239e-02 6.72277820e-02 5.90272999e-02 5.17450195e-02 4.57296135e-02 4.31260375e-02 4.34769271e-02 4.28448701e-02 3.87949574e-02 3.14300467e-02 2.07238233e-02 1.10789648e-02 3.48507503e-03 -4.04738181e-04 -4.24733432e-04 1.27056271e-03 4.44038039e-03 6.66134839e-03 9.10778395e-03 1.49261777e-02 2.86542441e-02 5.04918125e-02 7.55721452e-02 9.91594243e-02 1.13279756e-01 1.12390923e-01 9.45144219e-02 6.52451542e-02 3.18879476e-02 5.97995229e-04 -2.47260162e-02 -4.09377036e-02 -4.73953973e-02
 8.43313722e-02 4.81658455e-02 1.96482394e-02 -1.34523691e-03 -1.05280553e-02 -9.30183061e-03 1.70248303e-04 2.07117014e-02 3.95269513e-02 4.51720936e-02 4.01681640e-02 1.84414119e-02 -1.08435310e-02 -3.18537084e-02 -2.92166579e-02 1.13437298e-02 6.37065960e-02 1.15885029e-01 1.51759701e-01 1.47844580e-01 1.02955276e-01 2.37827510e-02 -7.66744538e-02 -1.68753117e-01 -2.18962527e-01 -2.13096763e-01 -1.48902229e-01 -5.38326750e-02 3.68170601e-02 9.24381795e-02 9.89985102e-02 6.88211554e-02 2.86888478e-02 -4.37867650e-03 -1.80561252e-02 -9.53555206e-03 1.37804708e-02 4.26079916e-02 6.60324826e-02 8.49473058e-02 9.49325930e-02 8.67243518e-02 7.06132873e-02 5.42960067e-02 4.35435112e-02 3.71199465e-02 2.71137336e-02 1.21351197e-02 -3.53820062e-03 -1.06661414e-02 7.24915380e-05 2.87996089e-02 6.69358098e-02 1.02723693e-01 1.24171972e-01 1.27412277e-01 1.15465846e-01 9.53195362e-02 7.17167588e-02 5.14557835e-02 3.94793229e-02 3.70250203e-02 4.27708484e-02 5.24158766e-02 6.14969771e-02 6.69003966e-02 6.64828079e-02 6.45267588e-02 6.39474198e-02 6.56617334e-02 6.81695219e-02 7.21329134e-02 7.72479958e-02 7.81803315e-02 7.29621287e-02 6.35034076e-02 5.09824204e-02 3.90352003e-02 2.89871969e-02 2.19794421e-02 1.98128204e-02 2.18926562e-02 2.56307970e-02 2.71605289e-02 2.74548017e-02 3.13313312e-02 4.35346191e-02 6.44767908e-02 9.00230115e-02 1.14216768e-01 1.29279446e-01 1.28587249e-01 1.10045017e-01 7.78786062e-02 4.02364330e-02 4.62780490e-03 -2.39057031e-02 -4.11259225e-02 -4.54094312e-02
 3.04939720e-02 -2.27999911e-03 -2.93856366e-02 -4.97426484e-02 -5.91765370e-02 -5.81079814e-02 -4.72178795e-02 -2.29696711e-02 1.05989531e-03 1.58499606e-02 2.23321028e-02 1.15372350e-02 -1.25768784e-02 -3.57144901e-02 -3.95748379e-02 -1.42689718e-03 5.37721144e-02 1.08817328e-01 1.50390017e-01 1.55285939e-01 1.17850684e-01 4.23770802e-02 -6.11079411e-02 -1.60699204e-01 -2.16436245e-01 -2.12410542e-01 -1.46499989e-01 -4.69158035e-02 4.97041893e-02 1.09557779e-01 1.14942407e-01 8.07603875e-02 3.55252196e-02 -2.92787029e-03 -2.19033740e-02 -1.79734726e-02 -8.50064566e-06 2.39850027e-02 4.09823256e-02 5.08372297e-02 5.24997191e-02 3.81324569e-02 1.67060871e-02 -2.68933689e-03 -1.41644338e-02 -1.77989549e-02 -2.21342760e-02 -3.71742907e-02 -5.74419444e-02 -6.97717036e-02 -6.25042122e-02 -3.27542231e-02 1.13791151e-02 5.76540252e-02 9.07138695e-02 1.04011872e-01 9.82894032e-02 8.08643684e-02 5.80598029e-02 3.73304509e-02 2.34497543e-02 1.83849918e-02 2.12566747e-02 2.83404194e-02 3.57784489e-02 3.93728877e-02 3.69588646e-02 3.30726881e-02 3.16042058e-02 3.38735967e-02 3.74216439e-02 4.11014968e-02 4.57071072e-02 4.60271670e-02 4.12369844e-02 3.36308151e-02 2.42990477e-02 1.53671076e-02 8.57902259e-03 4.99990419e-03 6.99006576e-03 1.50580130e-02 2.49981675e-02 3.11950244e-02 3.23823074e-02 3.29118333e-02 3.82563368e-02 5.00952678e-02 6.69831970e-02 8.32177361e-02 9.38938781e-02 9.28328985e-02 7.77870826e-02 5.07507250e-02 1.84935620e-02 -1.29889997e-02 -3.93300375e-02 -5.53021501e-02 -5.90530260e-02
 -2.44869386e-02 -5.25455207e-02 -7.63061282e-02 -9.58676591e-02 -1.05621747e-01 -1.04642525e-01 -9.20818089e-02 -6.53225397e-02 -3.66586653e-02 -1.37998317e-02 2.33019176e-03 2.04746032e-03 -1.51614133e-02 -3.64980832e-02 -4.33697471e-02 -7.05308392e-03 4.82664497e-02 1.02178610e-01 1.44898332e-01 1.55207918e-01 1.24106507e-01 5.38922361e-02 -4.74294392e-02 -1.47341250e-01 -2.03278414e-01 -1.98495326e-01 -1.32140794e-01 -3.26897323e-02 6.31782175e-02 1.20590020e-01 1.23224431e-01 8.84755954e-02 4.22052144e-02 8.56228806e-04 -2.31287574e-02 -2.57294450e-02 -1.46787488e-02 1.58789115e-03 1.00651602e-02 8.17700311e-03 -1.03976266e-03 -2.09819578e-02 -4.51229863e-02 -6.54976539e-02 -7.66431481e-02 -7.81908356e-02 -7.72159188e-02 -9.01411381e-02 -1.13216293e-01 -1.31662347e-01 -1.31534390e-01 -1.07076939e-01 -6.40457943e-02 -1.37439889e-02 2.69510292e-02 4.94771783e-02 5.20721575e-02 4.19646640e-02 2.61092923e-02 1.05522955e-02 -9.29822957e-04 -6.59253664e-03 -6.60511353e-03 -2.42764000e-03 2.66313004e-03 2.54619958e-03 -4.34048480e-03 -1.39952436e-02 -2.16913761e-02 -2.45457836e-02 -2.44943779e-02 -2.44163462e-02 -2.38857738e-02 -2.52317460e-02 -2.94752701e-02 -3.42473461e-02 -3.93887304e-02 -4.33566590e-02 -4.46332426e-02 -4.23565319e-02 -3.26633968e-02 -1.53677570e-02 5.48252423e-03 2.14260898e-02 2.76637002e-02 2.65190558e-02 2.40745711e-02 2.35684767e-02 2.59446388e-02 2.81810593e-02 2.86840205e-02 2.31733477e-02 1.01785415e-02 -9.27118508e-03 -3.08468483e-02 -5.18292727e-02 -6.98459137e-02 -8.16812621e-02 -8.37929078e-02
 -6.86156158e-02 -9.12999717e-02 -1.11676637e-01 -1.30132651e-01 -1.40262974e-01 -1.40862536e-01 -1.29415712e-01 -1.02723390e-01 -7.32246901e-02 -4.72344281e-02 -2.67024578e-02 -2.07304468e-02 -3.19251768e-02 -4.93136672e-02 -5.40112584e-02 -1.66145728e-02 3.83350618e-02 8.90811060e-02 1.28866898e-01 1.39832431e-01 1.12870043e-01 4.79115782e-02 -4.76040591e-02 -1.42326505e-01 -1.94992627e-01 -1.87470251e-01 -1.19963245e-01 -2.19723016e-02 7.15266135e-02 1.25309302e-01 1.27237601e-01 9.52309879e-02 5.21338312e-02 1.00567832e-02 -1.87565360e-02 -2.81561473e-02 -2.43591471e-02 -1.56471730e-02 -1.50973678e-02 -2.77256855e-02 -4.79221691e-02 -7.27940426e-02 -9.87613624e-02 -1.18412527e-01 -1.27849743e-01 -1.27749630e-01 -1.23736239e-01 -1.34175145e-01 -1.58471809e-01 -1.82377581e-01 -1.90645155e-01 -1.75022463e-01 -1.37316726e-01 -8.77551112e-02 -4.29472495e-02 -1.33887268e-02 -3.06321437e-03 -4.91748520e-03 -1.26741907e-02 -2.25363355e-02 -3.09140483e-02 -3.74581373e-02 -4.05109895e-02 -3.91506186e-02 -3.60979534e-02 -3.82525359e-02 -4.77535718e-02 -6.17028772e-02 -7.53385671e-02 -8.28422395e-02 -8.51566429e-02 -8.67279909e-02 -8.94368432e-02 -9.23086147e-02 -9.62110451e-02 -9.99914011e-02 -1.03149629e-01 -1.04801210e-01 -1.03513755e-01 -9.74614430e-02 -8.28299804e-02 -5.87479122e-02 -2.89284615e-02 -3.62017758e-03 9.03651563e-03 8.49930521e-03 4.81684936e-04 -1.05392071e-02 -2.07300254e-02 -3.12375404e-02 -4.09673342e-02 -5.21308772e-02 -6.45928816e-02 -7.70174591e-02 -8.73389929e-02 -9.61044381e-02 -1.03292476e-01 -1.08261894e-01 -1.07959414e-01
 -1.01750522e-01 -1.19439362e-01 -1.37373906e-01 -1.55176345e-01 -1.66112787e-01 -1.68889033e-01 -1.61154944e-01 -1.38134866e-01 -1.11414026e-01 -8.83834822e-02 -6.99250026e-02 -6.38287723e-02 -7.23553493e-02 -8.50282328e-02 -8.41776570e-02 -4.05288975e-02 1.82356741e-02 6.91969806e-02 1.06443528e-01 1.15683064e-01 8.91063041e-02 2.69795380e-02 -6.41223463e-02 -1.53893753e-01 -2.04942462e-01 -1.96384414e-01 -1.28430180e-01 -3.15360558e-02 6.13513180e-02 1.14789022e-01 1.21281927e-01 9.68140744e-02 6.07303353e-02 2.14251146e-02 -9.18631674e-03 -2.36027770e-02 -2.50248317e-02 -2.23582671e-02 -2.87354891e-02 -5.12754994e-02 -8.27895081e-02 -1.13571379e-01 -1.42323906e-01 -1.62049906e-01 -1.70359621e-01 -1.68969048e-01 -1.63515061e-01 -1.71380624e-01 -1.96055949e-01 -2.24464500e-01 -2.40914049e-01 -2.34009028e-01 -2.01962598e-01 -1.53330292e-01 -1.05422482e-01 -7.04761907e-02 -5.45718315e-02 -5.12992105e-02 -5.43053891e-02 -6.15701949e-02 -6.92459131e-02 -7.85750746e-02 -8.54725263e-02 -8.66847545e-02 -8.43220797e-02 -8.55566639e-02 -9.32666260e-02 -1.06789978e-01 -1.21350803e-01 -1.29794414e-01 -1.30471188e-01 -1.29649509e-01 -1.32513908e-01 -1.34822380e-01 -1.38644214e-01 -1.42967830e-01 -1.46686321e-01 -1.49969691e-01 -1.50722958e-01 -1.46166929e-01 -1.32383258e-01 -1.08360362e-01 -7.65991878e-02 -4.79059105e-02 -3.16633898e-02 -3.11114453e-02 -4.12554572e-02 -5.68611032e-02 -7.29622403e-02 -8.90102407e-02 -1.03650490e-01 -1.16778764e-01 -1.27210188e-01 -1.33452835e-01 -1.34594586e-01 -1.33030770e-01 -1.30869962e-01 -1.28924422e-01 -1.25886173e-01
 -1.29624788e-01 -1.44569224e-01 -1.61499733e-01 -1.79940879e-01 -1.91627930e-01 -1.96664165e-01 -1.92247769e-01 -1.72415515e-01 -1.48905234e-01 -1.31095843e-01 -1.17757630e-01 -1.14937648e-01 -1.24003443e-01 -1.34081616e-01 -1.27568238e-01 -7.24961209e-02 -4.57386133e-03 5.00409250e-02 8.59437021e-02 9.21130714e-02 6.26791492e-02 1.79550086e-04 -8.98112652e-02 -1.77604975e-01 -2.30255586e-01 -2.24600353e-01 -1.59367198e-01 -6.47178504e-02 2.76710169e-02 8.44202861e-02 1.00211435e-01 8.57893760e-02 5.98710523e-02 2.78826085e-02 -8.20619077e-04 -1.67640775e-02 -1.98755587e-02 -1.97515130e-02 -3.05542972e-02 -6.23633985e-02 -1.04963002e-01 -1.43878345e-01 -1.77551785e-01 -1.98886841e-01 -2.06704498e-01 -2.03895040e-01 -1.96635129e-01 -2.01903180e-01 -2.26901176e-01 -2.59705314e-01 -2.84028571e-01 -2.85471239e-01 -2.57813644e-01 -2.09289258e-01 -1.57546907e-01 -1.17779831e-01 -9.81519483e-02 -9.29799923e-02 -9.56003452e-02 -1.04222552e-01 -1.14196860e-01 -1.27811045e-01 -1.37702724e-01 -1.41373691e-01 -1.38804280e-01 -1.37060329e-01 -1.40615085e-01 -1.50055377e-01 -1.61703018e-01 -1.67751647e-01 -1.64603867e-01 -1.59360827e-01 -1.59696790e-01 -1.60386320e-01 -1.63340178e-01 -1.68134005e-01 -1.73589912e-01 -1.79474222e-01 -1.84270580e-01 -1.84636964e-01 -1.76725201e-01 -1.58843949e-01 -1.32716766e-01 -1.07062254e-01 -9.09796175e-02 -8.91539761e-02 -9.84357647e-02 -1.13960104e-01 -1.30404629e-01 -1.45993561e-01 -1.59402899e-01 -1.69631183e-01 -1.74810760e-01 -1.73868340e-01 -1.67329131e-01 -1.57965407e-01 -1.49049562e-01 -1.42064615e-01 -1.36859399e-01
 -1.54557023e-01 -1.69435064e-01 -1.86845274e-01 -2.05840851e-01 -2.17280895e-01 -2.21409145e-01 -2.16771776e-01 -1.95858701e-01 -1.72265197e-01 -1.59217155e-01 -1.50695545e-01 -1.53623425e-01 -1.67861826e-01 -1.80264539e-01 -1.71922994e-01 -1.03886055e-01 -2.18472495e-02 4.09519830e-02 7.91951935e-02 8.30861376e-02 5.07813527e-02 -1.43164812e-02 -1.05507405e-01 -1.94052440e-01 -2.50520752e-01 -2.50736394e-01 -1.91780206e-01 -1.02267274e-01 -1.21156823e-02 4.78825182e-02 7.17892634e-02 6.71138070e-02 5.14777574e-02 2.74558645e-02 2.61755362e-03 -1.25679831e-02 -1.42622461e-02 -1.37929627e-02 -2.59089880e-02 -6.34031085e-02 -1.14540970e-01 -1.61411174e-01 -1.99561144e-01 -2.22365676e-01 -2.28397873e-01 -2.23027933e-01 -2.12690250e-01 -2.15415155e-01 -2.41815763e-01 -2.79724285e-01 -3.12148711e-01 -3.22123118e-01 -2.99453776e-01 -2.51712296e-01 -1.96166199e-01 -1.52137173e-01 -1.29350747e-01 -1.23534680e-01 -1.28071074e-01 -1.40687681e-01 -1.54918968e-01 -1.71509848e-01 -1.82313493e-01 -1.86734168e-01 -1.84022142e-01 -1.80091045e-01 -1.79835177e-01 -1.85586786e-01 -1.94135697e-01 -1.98077136e-01 -1.92695765e-01 -1.84923249e-01 -1.82680913e-01 -1.81478367e-01 -1.82784533e-01 -1.86542672e-01 -1.92171630e-01 -1.99503292e-01 -2.07586362e-01 -2.13097013e-01 -2.12359774e-01 -2.03640279e-01 -1.87458011e-01 -1.69131459e-01 -1.56617901e-01 -1.54297456e-01 -1.60909314e-01 -1.72960238e-01 -1.86039560e-01 -1.98092325e-01 -2.07338993e-01 -2.12489261e-01 -2.11603522e-01 -2.04873689e-01 -1.92666842e-01 -1.78477997e-01 -1.65324407e-01 -1.55033068e-01 -1.48606683e-01
 -1.71897685e-01 -1.88802790e-01 -2.08335668e-01 -2.27508715e-01 -2.37060141e-01 -2.37252575e-01 -2.28003224e-01 -2.00722199e-01 -1.72227169e-01 -1.59802401e-01 -1.54104613e-01 -1.64329209e-01 -1.87964101e-01 -2.09938289e-01 -2.06415578e-01 -1.26993011e-01 -3.06979150e-02 4.43624714e-02 9.00879757e-02 9.61400956e-02 6.32981079e-02 -2.56784831e-03 -9.39487107e-02 -1.83283437e-01 -2.42651887e-01 -2.48885862e-01 -1.98123198e-01 -1.16372795e-01 -3.13020742e-02 2.75432598e-02 5.37193414e-02 5.26604523e-02 4.25036861e-02 2.39476607e-02 3.38506311e-03 -9.50991942e-03 -8.67590873e-03 -6.41742444e-03 -1.82818105e-02 -5.72154467e-02 -1.11031655e-01 -1.62259998e-01 -2.00672382e-01 -2.21697785e-01 -2.23555860e-01 -2.12492242e-01 -1.97344755e-01 -1.96781522e-01 -2.23211016e-01 -2.65467343e-01 -3.06488881e-01 -3.26630160e-01 -3.12463776e-01 -2.68732129e-01 -2.11938317e-01 -1.64332689e-01 -1.37347409e-01 -1.30180568e-01 -1.37817080e-01 -1.55851155e-01 -1.75436624e-01 -1.93937911e-01 -2.03612228e-01 -2.06801934e-01 -2.03872306e-01 -1.99202362e-01 -1.97452781e-01 -2.02029934e-01 -2.10334161e-01 -2.15669241e-01 -2.12966393e-01 -2.06289866e-01 -2.02414158e-01 -2.00647186e-01 -1.99841173e-01 -2.01325174e-01 -2.05358787e-01 -2.11874823e-01 -2.20211511e-01 -2.28394157e-01 -2.33091109e-01 -2.32518327e-01 -2.25976841e-01 -2.16322640e-01 -2.08726210e-01 -2.06377545e-01 -2.09711339e-01 -2.17502974e-01 -2.26561866e-01 -2.34732030e-01 -2.40179997e-01 -2.41509220e-01 -2.36911901e-01 -2.26905562e-01 -2.12017682e-01 -1.95548412e-01 -1.80614485e-01 -1.68808478e-01 -1.62249812e-01
 -1.70087451e-01 -1.90871042e-01 -2.13961840e-01 -2.35119552e-01 -2.42676870e-01 -2.37858823e-01 -2.21957187e-01 -1.85020739e-01 -1.48164838e-01 -1.33345431e-01 -1.28708980e-01 -1.46182740e-01 -1.82366179e-01 -2.17853201e-01 -2.23979840e-01 -1.38894302e-01 -3.09508895e-02 5.68637118e-02 1.13074627e-01 1.25990381e-01 9.55582908e-02 3.08719511e-02 -5.94662429e-02 -1.47802880e-01 -2.07336424e-01 -2.17440500e-01 -1.73530461e-01 -9.83536255e-02 -1.86569340e-02 3.58293393e-02 5.89998379e-02 5.70213799e-02 4.71559349e-02 3.01756089e-02 1.20382865e-02 4.84296845e-04 1.45389656e-03 2.25864591e-03 -1.22914042e-02 -5.07276792e-02 -1.01118184e-01 -1.49511231e-01 -1.81553542e-01 -1.95709241e-01 -1.89344331e-01 -1.69306439e-01 -1.47361235e-01 -1.41384443e-01 -1.64169780e-01 -2.07500574e-01 -2.54783363e-01 -2.85446965e-01 -2.82611530e-01 -2.47447184e-01 -1.94317979e-01 -1.45713509e-01 -1.15562605e-01 -1.06505771e-01 -1.17005174e-01 -1.40708336e-01 -1.66308281e-01 -1.86796390e-01 -1.95797777e-01 -1.97246247e-01 -1.94220736e-01 -1.90327668e-01 -1.89002747e-01 -1.94497418e-01 -2.05120352e-01 -2.14743562e-01 -2.17952963e-01 -2.14498509e-01 -2.10253224e-01 -2.09056133e-01 -2.06772724e-01 -2.06279426e-01 -2.07683031e-01 -2.11573504e-01 -2.17762722e-01 -2.25140550e-01 -2.31521363e-01 -2.35573510e-01 -2.36127743e-01 -2.34184152e-01 -2.31716956e-01 -2.30695487e-01 -2.32206780e-01 -2.36458812e-01 -2.41937596e-01 -2.46781411e-01 -2.49146545e-01 -2.47949616e-01 -2.41994393e-01 -2.31969871e-01 -2.17976069e-01 -2.02657842e-01 -1.88735388e-01 -1.78593535e-01 -1.73814869e-01
 -1.43792163e-01 -1.70070991e-01 -1.98207559e-01 -2.22459766e-01 -2.29377259e-01 -2.20248457e-01 -1.97532844e-01 -1.51382733e-01 -1.05897261e-01 -8.72555632e-02 -8.32006336e-02 -1.07026721e-01 -1.53967420e-01 -2.01388471e-01 -2.17639197e-01 -1.33498663e-01 -2.15018415e-02 7.31886726e-02 1.37247862e-01 1.55322700e-01 1.27781462e-01 6.48010911e-02 -2.31212207e-02 -1.08654788e-01 -1.65498084e-01 -1.76157964e-01 -1.36227645e-01 -6.45210029e-02 1.22483996e-02 6.24601886e-02 8.09223354e-02 7.65621794e-02 6.48181860e-02 4.81598514e-02 3.20961499e-02 2.21760257e-02 2.00653004e-02 1.41911002e-02 -8.28860915e-03 -4.73134538e-02 -8.96761200e-02 -1.27307808e-01 -1.46957780e-01 -1.49665477e-01 -1.33304120e-01 -1.03408181e-01 -7.47392298e-02 -6.26190644e-02 -7.89067108e-02 -1.18556737e-01 -1.67617787e-01 -2.05516544e-01 -2.13692752e-01 -1.88857046e-01 -1.43019318e-01 -9.69479462e-02 -6.53944292e-02 -5.51856575e-02 -6.83736169e-02 -9.75314088e-02 -1.28544714e-01 -1.51879338e-01 -1.62360993e-01 -1.63028307e-01 -1.61106737e-01 -1.58746734e-01 -1.57894722e-01 -1.63174507e-01 -1.75825348e-01 -1.90180806e-01 -1.99783118e-01 -2.00349036e-01 -1.96763001e-01 -1.97085038e-01 -1.95141783e-01 -1.93541865e-01 -1.92206502e-01 -1.92351146e-01 -1.94543870e-01 -1.98778368e-01 -2.04430059e-01 -2.10558251e-01 -2.15955176e-01 -2.19813541e-01 -2.22272715e-01 -2.23640729e-01 -2.25386175e-01 -2.27856314e-01 -2.31094304e-01 -2.33411130e-01 -2.33717766e-01 -2.31183606e-01 -2.24878785e-01 -2.15378233e-01 -2.02684813e-01 -1.89288252e-01 -1.78050045e-01 -1.70944109e-01 -1.69485529e-01
 -1.05489778e-01 -1.35886623e-01 -1.67786998e-01 -1.93753356e-01 -1.99606630e-01 -1.86660737e-01 -1.58541093e-01 -1.05796142e-01 -5.46495190e-02 -3.40548600e-02 -2.98543616e-02 -5.77671847e-02 -1.12282161e-01 -1.67140137e-01 -1.89929627e-01 -1.10218314e-01 -9.68347210e-04 9.29761040e-02 1.56900238e-01 1.73609920e-01 1.44504620e-01 8.06842287e-02 -6.06099937e-03 -8.82612824e-02 -1.39822078e-01 -1.47179403e-01 -1.07010070e-01 -3.38905789e-02 4.20281815e-02 9.12863341e-02 1.05481077e-01 9.98836954e-02 8.71581082e-02 7.17877557e-02 5.74365182e-02 4.76044951e-02 3.96474870e-02 2.33101450e-02 -1.10908638e-02 -5.26534216e-02 -8.62856711e-02 -1.09019312e-01 -1.14753656e-01 -1.04911796e-01 -7.96393136e-02 -4.24086406e-02 -9.01368590e-03 6.56702205e-03 -3.46735050e-03 -3.66214543e-02 -8.20355059e-02 -1.20782507e-01 -1.33871671e-01 -1.16477033e-01 -7.76406909e-02 -3.52116169e-02 -4.00348767e-03 6.56655913e-03 -8.33801146e-03 -4.07601722e-02 -7.63350601e-02 -1.02059333e-01 -1.15916191e-01 -1.17421224e-01 -1.17981814e-01 -1.17306672e-01 -1.15618591e-01 -1.19062748e-01 -1.31889609e-01 -1.49483527e-01 -1.64563564e-01 -1.69021958e-01 -1.66131039e-01 -1.66823516e-01 -1.65425793e-01 -1.62420510e-01 -1.58356930e-01 -1.54500898e-01 -1.52316941e-01 -1.52971641e-01 -1.57130188e-01 -1.64509489e-01 -1.73120033e-01 -1.81229973e-01 -1.87686679e-01 -1.92022651e-01 -1.95464162e-01 -1.98143229e-01 -2.00177325e-01 -2.01107806e-01 -2.00857868e-01 -1.98167663e-01 -1.92249300e-01 -1.83325541e-01 -1.71951823e-01 -1.60561488e-01 -1.51787115e-01 -1.47522087e-01 -1.48906101e-01
 -7.25859640e-02 -1.05634032e-01 -1.39157910e-01 -1.65771044e-01 -1.70626607e-01 -1.55624293e-01 -1.24190915e-01 -6.80557673e-02 -1.42827390e-02 7.33863529e-03 1.22554347e-02 -1.70056337e-02 -7.42525580e-02 -1.31003901e-01 -1.54553986e-01 -7.84934080e-02 2.56657035e-02 1.13809709e-01 1.70765418e-01 1.80106198e-01 1.44100183e-01 7.56351564e-02 -1.21177860e-02 -9.14736653e-02 -1.36502226e-01 -1.37333771e-01 -9.15210607e-02 -1.28574821e-02 6.61426121e-02 1.16813089e-01 1.27722287e-01 1.21526830e-01 1.09207417e-01 9.56579761e-02 8.29154279e-02 7.13393579e-02 5.67304104e-02 3.04786091e-02 -1.34576889e-02 -5.91059832e-02 -8.38582993e-02 -9.37532884e-02 -8.67596661e-02 -6.99407486e-02 -4.09572265e-02 -3.86741222e-03 2.82679489e-02 4.29518185e-02 3.70011529e-02 1.21829094e-02 -2.47464317e-02 -5.61217390e-02 -6.73179426e-02 -5.13619610e-02 -1.59866696e-02 2.36730571e-02 5.36786492e-02 6.34231898e-02 4.76741154e-02 1.43967032e-02 -2.44167462e-02 -5.20255778e-02 -6.95123328e-02 -7.38502542e-02 -7.78031497e-02 -7.90248556e-02 -7.58013787e-02 -7.51446640e-02 -8.53322323e-02 -1.03468902e-01 -1.22391946e-01 -1.30924565e-01 -1.29577186e-01 -1.29220273e-01 -1.27890159e-01 -1.23453163e-01 -1.16479094e-01 -1.08929148e-01 -1.02764221e-01 -1.00430420e-01 -1.03550922e-01 -1.11605606e-01 -1.22890961e-01 -1.34262906e-01 -1.44241518e-01 -1.51627418e-01 -1.56822754e-01 -1.60028710e-01 -1.61822995e-01 -1.62288589e-01 -1.62155490e-01 -1.60122183e-01 -1.55492547e-01 -1.48165324e-01 -1.38518123e-01 -1.29125727e-01 -1.22193876e-01 -1.18993400e-01 -1.20846384e-01
 -5.88271235e-02 -9.36131113e-02 -1.28658264e-01 -1.55404629e-01 -1.60064655e-01 -1.44312827e-01 -1.11142543e-01 -5.33439728e-02 2.04239192e-03 2.47264104e-02 3.09012760e-02 2.93639591e-03 -5.26475449e-02 -1.07347021e-01 -1.27958100e-01 -5.29736694e-02 4.80290790e-02 1.30998629e-01 1.79552208e-01 1.79524569e-01 1.34996636e-01 5.99730339e-02 -2.98228958e-02 -1.06269199e-01 -1.45572848e-01 -1.39616448e-01 -8.49749905e-02 1.21534621e-03 8.51017556e-02 1.35990257e-01 1.44263845e-01 1.36079665e-01 1.25890398e-01 1.14400375e-01 1.01134455e-01 8.67336512e-02 6.72024062e-02 3.58705607e-02 -1.20267781e-02 -5.82151904e-02 -7.67817858e-02 -7.56352012e-02 -6.17437169e-02 -4.29071671e-02 -1.71234207e-02 1.34193952e-02 3.94066593e-02 4.91906136e-02 4.55523808e-02 2.92184399e-02 4.20893485e-03 -1.49325668e-02 -1.85406413e-02 8.05337346e-04 3.52833765e-02 7.20891470e-02 9.88249335e-02 1.06000751e-01 8.93952613e-02 5.62940142e-02 1.58070430e-02 -1.35526224e-02 -3.40292739e-02 -4.28658124e-02 -4.98460889e-02 -5.15337626e-02 -4.58069820e-02 -4.06766663e-02 -4.65692614e-02 -6.34979801e-02 -8.46857109e-02 -9.79892293e-02 -9.96562483e-02 -9.83230031e-02 -9.70124889e-02 -9.14724485e-02 -8.29915097e-02 -7.33170294e-02 -6.52382550e-02 -6.11777814e-02 -6.32480159e-02 -7.12463030e-02 -8.33645291e-02 -9.60309688e-02 -1.07505295e-01 -1.16046945e-01 -1.22288799e-01 -1.26246624e-01 -1.28282529e-01 -1.28432154e-01 -1.28287228e-01 -1.26736623e-01 -1.23627822e-01 -1.18865093e-01 -1.12835260e-01 -1.06677333e-01 -1.01532785e-01 -9.86256032e-02 -9.86056404e-02
